;index;date;country;confirmed;confirmed_DR;confirmed_filtered;confirmed_filtered_DR_x;confirmed_filtered_DR_y
1100;1100;2020-09-04;Germany;247619.0;178.1572600096479;247524.39999999994;189.3799928216176;189.3799928216176
1101;1101;2020-09-05;Israel;129140.0;61.65810723514215;129561.79999999996;51.85167054216154;51.85167054216154
1102;1102;2020-09-05;Germany;248997.0;174.91628399858712;248713.19999999995;200.72581778859148;200.72581778859148
1103;1103;2020-09-05;South Korea;21177.0;125.43084577114433;21151.399999999994;128.3783893985729;128.3783893985729
1104;1104;2020-09-05;United States;6261921.0;135.20944934407757;6251365.199999999;156.49470892806352;156.49470892806352
1105;1105;2020-09-05;China;89613.0;3445.7564102564124;89615.19999999998;3132.4055944049574;3132.4055944049574
1106;1106;2020-09-06;Israel;131317.0;70.26833242802827;132198.19999999995;50.75853696741872;50.75853696741872
1107;1107;2020-09-06;United States;6291040.0;172.03503707165973;6285841.799999999;172.10285005172244;172.10285005172244
1108;1108;2020-09-06;South Korea;21296.0;147.97902097902104;21300.6;137.86571056062454;137.86571056062454
1109;1109;2020-09-06;Germany;249985.0;210.36939983093836;249939.59999999995;205.9669868609905;205.9669868609905
1110;1110;2020-09-06;China;89641.0;3896.362318840581;89638.99999999999;3459.992277992084;3459.992277992084
1111;1111;2020-09-07;Germany;250799.0;277.38845726970044;251110.59999999995;208.4934790467456;208.4934790467456
1112;1112;2020-09-07;China;89666.0;3382.6415094339636;89658.79999999999;4111.819571864896;4111.819571864896
1113;1113;2020-09-07;Israel;134705.0;47.33896376160528;135109.19999999998;47.69431926067448;47.69431926067448
1114;1114;2020-09-07;United States;6315603.0;234.3251493362146;6317379.599999999;190.40882595312706;190.40882595312706
1115;1115;2020-09-07;South Korea;21432.0;167.07189542483664;21447.199999999997;144.0144241604674;144.0144241604674
1116;1116;2020-09-08;Israel;138194.0;39.18530366923562;138551.39999999997;42.58838590526552;42.58838590526552
1117;1117;2020-09-08;China;89680.0;4598.068376068377;89680.99999999999;4269.504761904763;4269.504761904763
1118;1118;2020-09-08;United States;6342347.0;246.21708538795883;6348082.3999999985;202.98972910501206;202.98972910501206
1119;1119;2020-09-08;South Korea;21588.0;146.84018264840185;21595.6;145.40881355932208;145.40881355932208
1120;1120;2020-09-08;Germany;252298.0;217.0577893068166;252384.39999999997;205.4522796684104;205.4522796684104
1121;1121;2020-09-09;United States;6375987.0;210.14327194841906;6381885.999999998;196.85228132402534;196.85228132402534
1122;1122;2020-09-09;Israel;142190.0;36.97074148296595;142353.19999999995;38.28582735137142;38.28582735137142
1123;1123;2020-09-09;China;89694.0;6405.714285714287;89703.0;4057.9607843126582;4057.9607843126582
1124;1124;2020-09-09;South Korea;21743.0;138.82743837084678;21747.399999999994;143.88230068843137;143.88230068843137
1125;1125;2020-09-09;Germany;253474.0;188.55352024922124;253757.39999999997;190.73406881265302;190.73406881265302
1126;1126;2020-09-10;United States;6415435.0;174.52722745183894;6419893.6;177.77971495625295;177.77971495625295
1127;1127;2020-09-10;South Korea;21919.0;131.41993957703932;21896.199999999997;144.68662674650773;144.68662674650773
1128;1128;2020-09-10;Germany;255366.0;165.39287266405918;255293.59999999998;174.48906915990582;174.48906915990582
1129;1129;2020-09-10;China;89724.0;4077.2424242424245;89723.4;4231.248427672086;4231.248427672086
1130;1130;2020-09-10;Israel;146351.0;34.876792938580365;146021.19999999998;38.102385606040244;38.102385606040244
1131;1131;2020-09-11;China;89751.0;3148.1754385964928;89756.99999999999;3323.251851852748;3323.251851852748
1132;1132;2020-09-11;Israel;150326.0;35.9609144542773;149626.39999999997;40.14746374818964;40.14746374818964
1133;1133;2020-09-11;Germany;256850.0;151.20260663507108;256719.59999999995;172.3427632615409;172.3427632615409
1134;1134;2020-09-11;United States;6460058.0;152.66048934828896;6460610.599999999;163.12046636841058;163.12046636841058
1135;1135;2020-09-11;South Korea;22055.0;140.4209401709402;22035.6;151.92967846402735;151.92967846402735
1136;1136;2020-09-12;Israel;153045.0;44.788566875809195;153393.39999999997;40.606693614751016;40.606693614751016
1137;1137;2020-09-12;South Korea;22176.0;171.59533073929964;22165.199999999997;163.80916976456015;163.80916976456015
1138;1138;2020-09-12;United States;6505641.0;143.23610402855692;6501112.3999999985;159.08973948560572;159.08973948560572
1139;1139;2020-09-12;Germany;258480.0;164.99593234853356;258095.79999999996;183.21533081150645;183.21533081150645
1140;1140;2020-09-12;China;89768.0;4079.4393939393963;89796.99999999999;2439.106884058261;2439.106884058261
1141;1141;2020-09-13;China;89848.0;1851.3195876288664;89834.79999999999;2308.387317909083;2308.387317909083
1142;1142;2020-09-13;Israel;156220.0;51.98405157787584;157435.99999999997;39.306818957863804;39.306818957863804
1143;1143;2020-09-13;Germany;259428.0;200.351176622705;259374.99999999994;194.36880821470763;194.36880821470763
1144;1144;2020-09-13;South Korea;22285.0;192.80000000000007;22282.199999999997;179.73236009732477;179.73236009732477
1145;1145;2020-09-13;United States;6545932.0;151.4748818035727;6541160.199999999;161.41510489602985;161.41510489602985
1146;1146;2020-09-14;Germany;260355.0;276.71573333333345;260737.59999999995;196.38337497161115;196.38337497161115
1147;1147;2020-09-14;China;89894.0;1425.9788359788365;89871.79999999999;2401.99286987513;2401.99286987513
1148;1148;2020-09-14;Israel;161025.0;39.28905597326652;161598.39999999997;38.3853585212269;38.3853585212269
1149;1149;2020-09-14;United States;6578496.0;179.6268295472743;6579941.799999999;165.9466679521423;165.9466679521423
1150;1150;2020-09-14;South Korea;22391.0;207.293023255814;22402.6;187.72816624543555;187.72816624543555
1151;1151;2020-09-15;United States;6615674.0;188.69645263972942;6618670.3999999985;169.78214824199648;169.78214824199648
1152;1152;2020-09-15;Germany;261762.0;223.23479005998294;262212.99999999994;183.77392529950671;183.77392529950671
1153;1153;2020-09-15;South Korea;22504.0;204.50532724505328;22523.999999999996;185.30135097877096;185.30135097877096
1154;1154;2020-09-15;China;89913.0;2765.692307692309;89914.59999999998;2252.474519632743;2252.474519632743
1155;1155;2020-09-15;Israel;166564.0;31.1812967259603;166294.0;36.52655979528851;36.52655979528851
1156;1156;2020-09-16;Israel;171138.0;32.87695705197932;171422.59999999998;33.883335708420674;33.883335708420674
1157;1157;2020-09-16;South Korea;22657.0;169.30325814536346;22645.599999999995;185.38326474623048;185.38326474623048
1158;1158;2020-09-16;United States;6653966.0;175.32914623912373;6659377.599999999;166.6586081674346;166.6586081674346
1159;1159;2020-09-16;Germany;263663.0;158.3595324465942;263881.99999999994;166.82199041682605;166.82199041682605
1160;1160;2020-09-16;China;89936.0;4281.634920634921;89947.79999999999;2366.0894736842115;2366.0894736842115
1161;1161;2020-09-17;China;89982.0;2607.0628019323685;89978.59999999998;2810.84375;2810.84375
1162;1162;2020-09-17;Germany;265857.0;128.82083842083847;265825.0;146.16463639719225;146.16463639719225
1163;1163;2020-09-17;United States;6699284.0;159.2227723956465;6702727.599999999;158.4696738252837;158.4696738252837
1164;1164;2020-09-17;South Korea;22783.0;162.3512544802868;22762.399999999994;189.96644295302193;189.96644295302193
1165;1165;2020-09-17;Israel;176523.0;34.42280014727049;176351.99999999997;34.07361304434291;34.07361304434291
1166;1166;2020-09-18;China;90014.0;2307.1111111111113;90012.19999999998;2794.3954451348286;2794.3954451348286
1167;1167;2020-09-18;Germany;267773.0;129.3257096512571;267755.6;137.24745284317652;137.24745284317652
1168;1168;2020-09-18;Israel;181863.0;32.915244755244764;180689.39999999997;38.01844577775866;38.01844577775866
1169;1169;2020-09-18;United States;6749468.0;140.3301710958933;6746963.999999998;153.06081918349676;153.06081918349676
1170;1170;2020-09-18;South Korea;22893.0;193.03107344632775;22870.599999999995;202.30696296296296;202.30696296296296
1171;1171;2020-09-19;United States;6795246.0;140.6389890442745;6789950.6;154.69652270616533;154.69652270616533
1172;1172;2020-09-19;Israel;185672.0;39.644259846249156;184885.19999999995;42.33867716683082;42.33867716683082
1173;1173;2020-09-19;Germany;270070.0;127.17778305245673;269490.3999999999;146.06336734508662;146.06336734508662
1174;1174;2020-09-19;China;90048.0;2727.7171717171736;90047.4;2616.649224805539;2616.649224805539
1175;1175;2020-09-19;South Korea;22975.0;238.37152777777789;22960.399999999994;230.95420875420876;230.95420875420876
1176;1176;2020-09-20;Germany;271415.0;148.13435841112948;271150.6;158.74258222876784;158.74258222876784
1177;1177;2020-09-20;Israel;188251.0;58.00313087038199;189408.19999999995;42.43571745347225;42.43571745347225
1178;1178;2020-09-20;United States;6836856.0;155.48717596618914;6831527.799999999;160.5765303829758;160.5765303829758
1179;1179;2020-09-20;South Korea;23045.0;302.25000000000006;23046.999999999993;260.30990173847636;260.30990173847636
1180;1180;2020-09-20;China;90081.0;2687.990049751245;90078.39999999998;2720.422960725196;2720.422960725196
1181;1181;2020-09-21;Germany;272337.0;239.32421702690792;272781.39999999997;164.77714980248874;164.77714980248874
1182;1182;2020-09-21;United States;6868899.0;185.56384668648943;6871292.199999998;167.95645852389046;167.95645852389046
1183;1183;2020-09-21;South Korea;23106.0;351.7862595419848;23136.599999999995;261.6118047673088;261.6118047673088
1184;1184;2020-09-21;Israel;192117.0;58.55081458494959;194288.19999999995;40.31207061576093;40.31207061576093
1185;1185;2020-09-21;China;90112.0;2815.010416666667;90107.39999999998;3002.59111111184;3002.59111111184
1186;1186;2020-09-22;South Korea;23216.0;270.4366471734893;23232.599999999995;249.3397988505718;249.3397988505718
1187;1187;2020-09-22;China;90137.0;3218.2142857142867;90135.19999999998;3172.7816901406827;3172.7816901406827
1188;1188;2020-09-22;Israel;199138.0;35.48611493830563;200053.19999999995;36.55860967590419;36.55860967590419
1189;1189;2020-09-22;United States;6907170.0;195.43689734619;6911677.599999999;171.46640914886916;171.46640914886916
1190;1190;2020-09-22;Germany;274158.0;198.78721594361411;274381.39999999997;168.85671247575485;168.85671247575485
1191;1191;2020-09-23;United States;6948290.0;174.02777812766357;6953168.199999998;168.84180956568477;168.84180956568477
1192;1192;2020-09-23;China;90159.0;3835.5744680851076;90162.79999999997;3253.9759326116537;3253.9759326116537
1193;1193;2020-09-23;Germany;275927.0;152.72460538532968;276142.99999999994;163.27657464699465;163.27657464699465
1194;1194;2020-09-23;Israel;206263.0;28.15957396672794;206980.39999999997;31.584847386583863;31.584847386583863
1195;1195;2020-09-23;South Korea;23341.0;197.62553191489366;23326.799999999996;244.2902208201884;244.2902208201884
1196;1196;2020-09-24;Germany;278070.0;141.13070892978874;278221.6;143.8720205544846;143.8720205544846
1197;1197;2020-09-24;South Korea;23455.0;195.29149232914932;23427.799999999996;239.02732240437075;239.02732240437075
1198;1198;2020-09-24;China;90187.0;3606.4400000000014;90192.99999999999;3119.8500576699703;3119.8500576699703
1199;1199;2020-09-24;Israel;214497.0;26.90704689975477;214310.79999999996;29.053248793625837;29.053248793625837
1200;1200;2020-09-24;United States;6997173.0;154.45879952149747;6996959.599999998;163.08095807634461;163.08095807634461
1201;1201;2020-09-25;United States;7044309.0;145.73346247444087;7039852.599999998;161.42835696696014;161.42835696696014
1202;1202;2020-09-25;Germany;280223.0;129.45685909373066;280217.99999999994;136.53703067484668;136.53703067484668
1203;1203;2020-09-25;Israel;222887.0;25.811958614051978;220919.79999999996;30.71442577633664;30.71442577633664
1204;1204;2020-09-25;South Korea;23516.0;267.85523809523806;23516.799999999996;246.56631578947375;246.56631578947375
1205;1205;2020-09-25;China;90219.0;3006.2777777777787;90226.59999999998;2827.4022988504453;2827.4022988504453
1206;1206;2020-09-26;United States;7087856.0;155.33479630507748;7082069.599999998;165.42421023773156;165.42421023773156
1207;1207;2020-09-26;China;90263.0;2374.289473684211;90260.99999999997;2653.731372549588;2653.731372549588
1208;1208;2020-09-26;South Korea;23611.0;301.6324786324787;23588.399999999994;292.7895392278981;292.7895392278981
1209;1209;2020-09-26;Germany;282730.0;120.31802575107298;282098.99999999994;144.51928268083554;144.51928268083554
1210;1210;2020-09-26;Israel;228769.0;31.117012331838573;226335.59999999998;36.677876832324266;36.677876832324266
1211;1211;2020-09-27;United States;7121635.0;183.2397899800844;7122916.3999999985;170.51020701356316;170.51020701356316
1212;1212;2020-09-27;South Korea;23661.0;325.46206896551735;23659.799999999996;329.90675990676;329.90675990676
1213;1213;2020-09-27;Israel;232183.0;49.04181009753301;231102.79999999996;44.411155847981945;44.411155847981945
1214;1214;2020-09-27;Germany;284140.0;144.17377244489833;283969.19999999995;150.40275111964127;150.40275111964127
1215;1215;2020-09-27;China;90305.0;2099.1240310077524;90298.39999999998;2514.26183844001;2514.26183844001
1216;1216;2020-09-28;China;90331.0;2655.8725490196084;90335.19999999998;2433.913746630347;2433.913746630347
1217;1217;2020-09-28;South Korea;23699.0;537.6590909090912;23734.399999999994;324.12146118721455;324.12146118721455
1218;1218;2020-09-28;United States;7159375.0;199.1905740665651;7162062.3999999985;178.07476339537058;178.07476339537058
1219;1219;2020-09-28;Israel;233342.0;101.21641519061158;236007.59999999995;47.797491039426674;47.797491039426674
1220;1220;2020-09-28;Germany;285332.0;218.34537535229322;285768.3999999999;154.7640122817551;154.7640122817551
1221;1221;2020-09-29;South Korea;23812.0;314.22516556291396;23802.6;332.3846872082099;332.3846872082099
1222;1222;2020-09-29;United States;7201407.0;179.5318073175216;7201747.599999998;181.71084883481166;181.71084883481166
1223;1223;2020-09-29;Germany;287421.0;174.11216092654686;287566.79999999993;158.86598473056216;158.86598473056216
1224;1224;2020-09-29;Israel;238333.0;76.2989701897019;241282.19999999995;46.39386735302018;46.39386735302018
1225;1225;2020-09-29;China;90374.0;2618.4541062801945;90367.59999999998;2610.8015414259294;2610.8015414259294
1226;1226;2020-09-30;United States;7240039.0;178.52508347383392;7245365.599999998;172.93593843533975;172.93593843533975
1227;1227;2020-09-30;Israel;247411.0;34.074253085981006;247285.59999999995;42.831199385233795;42.831199385233795
1228;1228;2020-09-30;South Korea;23889.0;250.52631578947378;23875.799999999996;336.6940122583653;336.6940122583653
1229;1229;2020-09-30;China;90403.0;2510.25925925926;90399.99999999997;2789.123456790625;2789.123456790625
1230;1230;2020-09-30;Germany;289219.0;147.83843581168;289617.79999999993;149.45238218943123;149.45238218943123
1231;1231;2020-10-01;Israel;255142.0;29.384496400737714;253575.79999999996;40.24552612741587;40.24552612741587
1232;1232;2020-10-01;China;90425.0;3545.1241830065374;90432.59999999998;2781.5405128205134;2781.5405128205134
1233;1233;2020-10-01;United States;7286282.0;170.66453019145806;7291291.799999999;161.8448766084215;161.8448766084215
1234;1234;2020-10-01;Germany;291722.0;134.59846547314584;291942.99999999994;132.4021754033176;132.4021754033176
1235;1235;2020-10-01;South Korea;23952.0;341.20476190476205;23954.199999999997;315.00703605980965;315.00703605980965
1236;1236;2020-10-02;Germany;294395.0;112.74291602266875;294306.19999999995;124.54383869408123;124.54383869408123
1237;1237;2020-10-02;China;90467.0;2825.989583333335;90464.79999999997;2791.125514403167;2791.125514403167
1238;1238;2020-10-02;Israel;262200.0;34.47395586810017;259455.19999999995;41.65114164256287;41.65114164256287
1239;1239;2020-10-02;South Korea;24027.0;347.1884057971016;24024.6;321.9292114695278;321.9292114695278
1240;1240;2020-10-02;United States;7339725.0;146.23281102662366;7335437.599999998;161.88600971074993;161.88600971074993
1241;1241;2020-10-03;Israel;264793.0;54.027907298034755;264663.19999999995;46.76144091491245;46.76144091491245
1242;1242;2020-10-03;South Korea;24091.0;345.6594724220625;24094.599999999995;342.228869895542;342.228869895542
1243;1243;2020-10-03;Germany;296958.0;112.4363381716323;296586.19999999995;126.75674821961834;126.75674821961834
1244;1244;2020-10-03;China;90494.0;2622.0869565217395;90498.99999999999;2724.8634538149036;2724.8634538149036
1245;1245;2020-10-03;United States;7389006.0;142.87484262035494;7379328.3999999985;166.64325064802665;166.64325064802665
1246;1246;2020-10-04;Germany;299237.0;122.62012942310344;298893.39999999997;129.31429484943578;129.31429484943578
1247;1247;2020-10-04;South Korea;24164.0;351.7372262773723;24174.799999999996;320.8788282290343;320.8788282290343
1248;1248;2020-10-04;China;90535.0;2661.725490196079;90536.19999999998;2535.0140056019313;2535.0140056019313
1249;1249;2020-10-04;United States;7422136.0;179.1902132805896;7422879.799999999;168.77926828617245;168.77926828617245
1250;1250;2020-10-04;Israel;267730.0;95.80747438215796;269269.79999999993;53.89169876170888;53.89169876170888
1251;1251;2020-10-05;United States;7459493.0;210.63586193198753;7465569.999999998;172.13485680537852;172.13485680537852
1252;1252;2020-10-05;South Korea;24239.0;326.5495495495497;24253.799999999996;303.6984924623102;303.6984924623102
1253;1253;2020-10-05;Israel;273451.0;62.060060060060074;273297.79999999993;62.325280460782;62.325280460782
1254;1254;2020-10-05;Germany;300619.0;163.30947828462172;301231.6;128.68804982706845;128.68804982706845
1255;1255;2020-10-05;China;90574.0;2263.3583333333345;90570.79999999999;2521.87558031559;2521.87558031559
1256;1256;2020-10-06;United States;7504039.0;182.21284527632287;7509981.999999998;171.43410690736627;171.43410690736627
1257;1257;2020-10-06;China;90611.0;2383.508771929825;90605.59999999998;2610.1114313162625;2610.1114313162625
1258;1258;2020-10-06;Israel;278175.0;52.29653741822246;277558.19999999995;65.96575133117754;65.96575133117754
1259;1259;2020-10-06;South Korea;24353.0;256.63492063492066;24330.799999999996;310.9376068376069;310.9376068376069
1260;1260;2020-10-06;Germany;303258.0;149.7329022631187;303868.79999999993;121.12845868338981;121.12845868338981
1261;1261;2020-10-07;South Korea;24422.0;265.98907103825155;24407.599999999995;316.39445166883553;316.39445166883553
1262;1262;2020-10-07;China;90640.0;2745.707070707071;90638.19999999998;2688.571711177286;2688.571711177286
1263;1263;2020-10-07;Germany;306086.0;110.96433144320471;306953.39999999997;106.26653617160125;106.26653617160125
1264;1264;2020-10-07;Israel;282340.0;62.54666816664793;281823.79999999993;65.10906247556494;65.10906247556494
1265;1265;2020-10-07;United States;7553176.0;160.2333258613267;7558783.799999999;161.16594896177622;161.16594896177622
1266;1266;2020-10-08;China;90668.0;3180.3391812865516;90674.99999999997;2612.092219020392;2612.092219020392
1267;1267;2020-10-08;Germany;310144.0;89.02004066221323;310705.79999999993;89.85695480473892;89.85695480473892
1268;1268;2020-10-08;Israel;286095.0;71.26346801346804;285128.3999999999;74.37147411341006;74.37147411341006
1269;1269;2020-10-08;United States;7611066.0;141.19976579118668;7611187.599999999;149.39854052871829;149.39854052871829
1270;1270;2020-10-08;South Korea;24476.0;397.02439024390253;24480.999999999993;324.98624056813776;324.98624056813776
1271;1271;2020-10-09;China;90698.0;3126.505747126438;90713.99999999997;2392.4995602466297;2392.4995602466297
1272;1272;2020-10-09;United States;7666145.0;134.72950986553838;7664062.199999997;144.59460883397625;144.59460883397625
1273;1273;2020-10-09;South Korea;24548.0;388.60317460317475;24550.999999999996;341.42073454206997;341.42073454206997
1274;1274;2020-10-09;Israel;289058.0;85.09407561774339;287817.39999999997;95.07581420181472;95.07581420181472
1275;1275;2020-10-09;Germany;314660.0;72.38084130316464;314626.99999999994;80.99511745899386;80.99511745899386
1276;1276;2020-10-10;Germany;319381.0;68.14514091876873;318475.99999999994;80.97679167417388;80.97679167417388
1277;1277;2020-10-10;Israel;289974.0;148.6855718827877;290307.19999999995;111.1265157951639;111.1265157951639
1278;1278;2020-10-10;United States;7721512.0;138.8233344801985;7715525.3999999985;146.89962282764918;146.89962282764918
1279;1279;2020-10-10;South Korea;24606.0;377.58974358974376;24627.599999999995;334.96862210095;334.96862210095
1280;1280;2020-10-10;China;90758.0;2015.733333333334;90754.79999999999;2273.548872179954;2273.548872179954
1281;1281;2020-10-11;United States;7768412.0;150.95171788879443;7765435.199999999;152.210304518952;152.210304518952
1282;1282;2020-10-11;Germany;322864.0;77.7592231431822;322337.79999999993;82.60628382701333;82.60628382701333
1283;1283;2020-10-11;South Korea;24703.0;317.66451612903245;24710.199999999993;309.4170854271414;309.4170854271414
1284;1284;2020-10-11;Israel;291620.0;226.5552953421806;292513.19999999995;123.60517909621393;123.60517909621393
1285;1285;2020-10-11;China;90806.0;1680.6296296296305;90796.59999999998;2197.460855528497;2197.460855528497
1286;1286;2020-10-12;China;90844.0;2111.6899224806207;90836.79999999999;2214.5382113821142;2214.5382113821142
1287;1287;2020-10-12;Israel;294789.0;121.34067151263419;294549.99999999994;137.86028094654515;137.86028094654515
1288;1288;2020-10-12;South Korea;24805.0;248.28810720268015;24798.199999999997;289.70691676435746;289.70691676435746
1289;1289;2020-10-12;United States;7810492.0;174.57418146399942;7816017.599999999;154.55248069004335;154.55248069004335
1290;1290;2020-10-12;Germany;325331.0;108.4118767507003;326322.79999999993;82.16823843265206;82.16823843265206
1291;1291;2020-10-13;Germany;329453.0;98.91718520766939;330691.19999999995;78.15993487681641;78.15993487681641
1292;1292;2020-10-13;United States;7860615.0;169.47763087968943;7868234.199999999;152.07467647220957;152.07467647220957
1293;1293;2020-10-13;South Korea;24889.0;266.65591397849465;24883.999999999996;285.35634829305246;285.35634829305246
1294;1294;2020-10-13;Israel;297125.0;106.99775961247354;296725.99999999994;139.85776680592522;139.85776680592522
1295;1295;2020-10-13;China;90877.0;2558.938967136152;90873.99999999999;2347.178294573379;2347.178294573379
1296;1296;2020-10-14;Israel;299242.0;133.41657309678874;298872.79999999993;137.27966441504;137.27966441504
1297;1297;2020-10-14;Germany;334585.0;71.27505222966647;335829.79999999993;69.62194873952528;69.62194873952528
1298;1298;2020-10-14;South Korea;24988.0;272.0655737704919;24964.999999999993;298.3501199040846;298.3501199040846
1299;1299;2020-10-14;China;90899.0;3304.4848484848494;90905.79999999999;2633.9768115942034;2633.9768115942034
1300;1300;2020-10-14;United States;7919057.0;144.86046147469264;7925105.599999999;144.28325388677032;144.28325388677032
1301;1301;2020-10-15;Israel;300854.0;160.40421918298028;300467.99999999994;159.64133262070197;159.64133262070197
1302;1302;2020-10-15;Germany;341223.0;56.93916737468142;342040.99999999994;59.241102633232956;59.241102633232956
1303;1303;2020-10-15;United States;7982595.0;129.86974367382635;7984527.3999999985;136.3098742374169;136.3098742374169
1304;1304;2020-10-15;South Korea;25035.0;342.0639269406395;25043.799999999996;312.4438881935768;312.4438881935768
1305;1305;2020-10-15;China;90944.0;2713.631840796021;90934.59999999998;3000.1584158420173;3000.1584158420173
1306;1306;2020-10-16;South Korea;25108.0;417.3944444444446;25120.999999999993;321.06752136752135;321.06752136752135
1307;1307;2020-10-16;United States;8052769.0;119.43291551992344;8044358.599999998;133.91132913497736;133.91132913497736
1308;1308;2020-10-16;Israel;302354.0;193.32690659811493;301780.39999999997;206.61283074241967;206.61283074241967
1309;1309;2020-10-16;China;90965.0;2755.6363636363644;90966.19999999998;3011.1103752762288;3011.1103752762288
1310;1310;2020-10-16;Germany;348557.0;48.87703979387347;348545.19999999995;53.814849185502;53.814849185502
1311;1311;2020-10-17;United States;8107601.0;128.75629969761454;8106077.799999998;132.37287468133994;132.37287468133994
1312;1312;2020-10-17;Israel;302765.0;316.0554683411828;302972.79999999993;240.92973490897592;240.92973490897592
1313;1313;2020-10-17;China;90988.0;4134.803030303033;91003.79999999999;2629.138728323258;2629.138728323258
1314;1314;2020-10-17;South Korea;25199.0;306.2682926829269;25189.999999999996;343.61513907888565;343.61513907888565
1315;1315;2020-10-17;Germany;356387.0;45.99344939769631;354887.99999999994;54.25257258503932;54.25257258503932
1316;1316;2020-10-18;South Korea;25275.0;301.72455089820374;25267.799999999996;343.2279745685673;343.2279745685673
1317;1317;2020-10-18;China;91035.0;2599.885714285714;91038.99999999999;2500.082417582318;2500.082417582318
1318;1318;2020-10-18;United States;8159771.0;151.52452602132055;8167436.799999999;131.72044656703238;131.72044656703238
1319;1319;2020-10-18;Israel;303687.0;454.51662915728946;304081.39999999997;263.3158336954948;263.3158336954948
1320;1320;2020-10-18;Germany;361974.0;53.01324190703337;361276.79999999993;55.75156827630997;55.75156827630997
1321;1321;2020-10-19;China;91087.0;1839.1245791245794;91075.19999999998;2550.1213818862966;2550.1213818862966
1322;1322;2020-10-19;Israel;305204.0;249.18846521798554;305124.39999999997;282.63574394248786;282.63574394248786
1323;1323;2020-10-19;Germany;366299.0;72.95264998654831;367717.79999999993;56.32109619791429;56.32109619791429
1324;1324;2020-10-19;South Korea;25333.0;377.14925373134344;25354.799999999996;306.6852750809075;306.6852750809075
1325;1325;2020-10-19;United States;8227653.0;136.02452825997628;8226902.199999998;135.1847077245983;135.1847077245983
1326;1326;2020-10-20;South Korea;25424.0;340.1879194630874;25454.599999999995;271.51034975017956;271.51034975017956
1327;1327;2020-10-20;United States;8289390.0;126.91973656125522;8291325.3999999985;132.83796572081738;132.83796572081738
1328;1328;2020-10-20;Israel;306397.0;225.16309963099636;306291.6;276.1431544656578;276.1431544656578
1329;1329;2020-10-20;Germany;373167.0;65.60290657851635;374850.19999999995;54.216079488804;54.216079488804
1330;1330;2020-10-20;China;91120.0;2143.0745098039224;91115.19999999998;2390.4584426947545;2390.4584426947545
1331;1331;2020-10-21;South Korea;25543.0;242.2222222222223;25554.599999999995;254.80146813480243;254.80146813480243
1332;1332;2020-10-21;Israel;307569.0;259.1035940803384;307444.19999999995;264.0630514124795;264.0630514124795
1333;1333;2020-10-21;China;91146.0;3088.7344632768377;91153.59999999998;2324.353741496771;2324.353741496771
1334;1334;2020-10-21;United States;8350096.0;135.39436853610798;8361646.3999999985;123.09682098870785;123.09682098870785
1335;1335;2020-10-21;Germany;380762.0;51.63649772983938;383113.5999999999;48.74409903999797;48.74409903999797
1336;1336;2020-10-22;Israel;308601.0;279.05837870538426;308342.6;299.7166910450187;299.7166910450187
1337;1337;2020-10-22;United States;8429717.0;119.09897596328581;8434066.0;117.16842907110168;117.16842907110168
1338;1338;2020-10-22;South Korea;25698.0;186.5328467153285;25655.199999999997;254.7836490528388;254.7836490528388
1339;1339;2020-10-22;China;91188.0;2680.9215686274515;91189.59999999998;2450.344086021697;2450.344086021697
1340;1340;2020-10-22;Germany;392049.0;40.461038731772774;393454.79999999993;41.25927996301996;41.25927996301996
1341;1341;2020-10-23;South Korea;25775.0;221.31034482758628;25761.399999999994;248.13410702772498;248.13410702772498
1342;1342;2020-10-23;Germany;403291.0;34.80260996937282;404657.6;36.5523579650946;36.5523579650946
1343;1343;2020-10-23;United States;8511376.0;104.54360532407412;8506333.2;116.58306355520972;116.58306355520972
1344;1344;2020-10-23;China;91227.0;2251.530864197531;91225.99999999997;2519.053406998361;2519.053406998361
1345;1345;2020-10-23;Israel;309450.0;328.0595427963851;309123.79999999993;367.1154243073799;367.1154243073799
1346;1346;2020-10-24;Germany;418005.0;31.16414958647969;416078.3999999999;35.77947512037581;35.77947512037581
1347;1347;2020-10-24;United States;8589751.0;106.35591603450936;8579372.0;117.08519125156566;117.08519125156566
1348;1348;2020-10-24;Israel;309696.0;564.8383561643838;309847.39999999997;410.82482721956734;410.82482721956734
1349;1349;2020-10-24;China;91267.0;2309.5527426160343;91292.19999999998;1778.4782326184825;1778.4782326184825
1350;1350;2020-10-24;South Korea;25836.0;373.4734299516909;25861.399999999994;249.84804397025897;249.84804397025897
1351;1351;2020-10-25;South Korea;25955.0;287.28148148148153;25950.999999999993;272.7630098452906;272.7630098452906
1352;1352;2020-10-25;United States;8650726.0;123.19987082884828;8651931.2;117.84793930319557;117.84793930319557
1353;1353;2020-10-25;Germany;429181.0;32.19974250032188;427523.5999999999;36.39346919735279;36.39346919735279
1354;1354;2020-10-25;China;91302.0;2433.742222222222;91367.99999999997;1285.8507042253525;1285.8507042253525
1355;1355;2020-10-25;Israel;310303.0;726.4157874169599;310541.99999999994;436.9450477130601;436.9450477130601
1356;1356;2020-10-26;Israel;311187.0;416.3585960205679;311211.39999999997;455.3278592375367;455.3278592375367
1357;1357;2020-10-26;Germany;437866.0;43.13485390128058;439713.1999999999;36.19846441123543;36.19846441123543
1358;1358;2020-10-26;United States;8715290.0;137.83640674743842;8725453.999999998;118.45747456907915;118.45747456907915
